Department,Threat_Score
Engineering,54
Engineering,55
Engineering,52
Engineering,41
Engineering,40
Engineering,54
Engineering,40
Engineering,59
Engineering,57
Engineering,48
Engineering,60
Engineering,58
Engineering,46
Engineering,55
Engineering,48
Engineering,46
Engineering,50
Engineering,48
Engineering,55
Engineering,43
Engineering,45
Engineering,41
Engineering,55
Engineering,54
Engineering,51
Engineering,60
Engineering,40
Engineering,58
Engineering,45
Engineering,40
Engineering,51
Engineering,57
Engineering,45
Engineering,47
Engineering,55
Engineering,51
Engineering,48
Engineering,51
Engineering,47
Engineering,52
Engineering,41
Engineering,42
Engineering,57
Engineering,56
Engineering,60
Engineering,52
Engineering,41
Engineering,50
Engineering,51
Engineering,56
Marketing,44
Marketing,52
Marketing,58
Marketing,50
Marketing,53
Marketing,58
Marketing,53
Marketing,55
Marketing,48
Marketing,48
Marketing,40
Marketing,57
Marketing,41
Marketing,53
Marketing,58
Marketing,59
Marketing,44
Marketing,46
Marketing,45
Marketing,50
Marketing,40
Marketing,54
Marketing,58
Marketing,41
Marketing,56
Marketing,53
Marketing,54
Marketing,57
Marketing,60
Marketing,58
Marketing,57
Marketing,47
Marketing,55
Marketing,54
Marketing,59
Marketing,49
Marketing,40
Marketing,53
Marketing,47
Marketing,43
Marketing,60
Marketing,55
Marketing,45
Marketing,58
Marketing,49
Marketing,58
Marketing,42
Marketing,59
Marketing,44
Marketing,46
Finance,47
Finance,50
Finance,50
Finance,58
Finance,48
Finance,40
Finance,50
Finance,53
Finance,55
Finance,44
Finance,55
Finance,47
Finance,56
Finance,58
Finance,59
Finance,58
Finance,57
Finance,46
Finance,40
Finance,53
Finance,60
Finance,49
Finance,57
Finance,44
Finance,53
Finance,59
Finance,40
Finance,45
Finance,51
Finance,57
Finance,46
Finance,47
Finance,43
Finance,57
Finance,52
Finance,42
Finance,45
Finance,60
Finance,57
Finance,57
Finance,56
Finance,53
Finance,53
Finance,43
Finance,60
Finance,45
Finance,48
Finance,58
Finance,54
Finance,57
Finance,46
Finance,56
Finance,60
Finance,45
Finance,60
Finance,41
Finance,51
Finance,43
Finance,51
Finance,42
Finance,60
Finance,57
Finance,57
Finance,46
Finance,43
Finance,48
Finance,54
Finance,54
Finance,58
Finance,53
Finance,50
Finance,46
Finance,45
Finance,56
Finance,43
Finance,49
Finance,58
Finance,50
Finance,54
Finance,56
Finance,48
Finance,45
Finance,47
Finance,53
Finance,60
Finance,56
Finance,42
Finance,58
Finance,56
Finance,44
Finance,40
Finance,59
Finance,41
Finance,40
Finance,45
Finance,57
Finance,55
Finance,52
Finance,53
Finance,58
Finance,47
Finance,60
Finance,49
Finance,45
Finance,47
Finance,46
Finance,57
Finance,58
Finance,50
Finance,60
Finance,54
Finance,57
Finance,46
Finance,55
Finance,46
Finance,58
Finance,54
Finance,52
Finance,58
Finance,45
Finance,46
Finance,50
Finance,56
Finance,41
Finance,56
Finance,56
Finance,54
Finance,59
Finance,49
Finance,42
Finance,58
Finance,57
Finance,60
Finance,54
Finance,51
Finance,50
Finance,43
Finance,45
Finance,57
Finance,57
Finance,54
Finance,52
Finance,45
Finance,42
Finance,57
Finance,60
Finance,57
Finance,40
Finance,49
Finance,55
HR,60
HR,54
HR,47
HR,46
HR,55
HR,59
HR,44
HR,60
HR,47
HR,47
HR,42
HR,48
HR,41
HR,42
HR,59
HR,43
HR,43
HR,44
HR,40
HR,56
HR,47
HR,53
HR,55
HR,46
HR,40
HR,57
HR,45
HR,41
HR,47
HR,48
HR,56
HR,54
HR,42
HR,45
HR,43
HR,46
HR,50
HR,57
HR,40
HR,58
HR,55
HR,40
HR,45
HR,57
HR,49
HR,48
HR,52
HR,56
HR,44
HR,53
Science,42
Science,50
Science,58
Science,53
Science,58
Science,40
Science,46
Science,60
Science,49
Science,57
Science,41
Science,60
Science,49
Science,54
Science,53
Science,48
Science,43
Science,49
Science,43
Science,48
Science,47
Science,47
Science,51
Science,55
Science,54
Science,42
Science,47
Science,42
Science,46
Science,44
Science,47
Science,40
Science,56
Science,43
Science,42
Science,45
Science,55
Science,51
Science,58
Science,60
Science,59
Science,45
Science,43
Science,52
Science,59
Science,45
Science,60
Science,60
Science,58
Science,52
