Department,Threat_Score
Engineering,43
Engineering,48
Engineering,42
Engineering,41
Engineering,42
Engineering,51
Engineering,50
Engineering,59
Engineering,54
Engineering,59
Engineering,56
Engineering,49
Engineering,45
Engineering,53
Engineering,49
Engineering,50
Engineering,47
Engineering,46
Engineering,59
Engineering,46
Engineering,50
Engineering,49
Engineering,41
Engineering,57
Engineering,46
Engineering,59
Engineering,51
Engineering,48
Engineering,54
Engineering,40
Engineering,43
Engineering,58
Engineering,42
Engineering,41
Engineering,60
Engineering,53
Engineering,40
Engineering,48
Engineering,41
Engineering,52
Engineering,55
Engineering,45
Engineering,41
Engineering,53
Engineering,47
Engineering,49
Engineering,56
Engineering,41
Engineering,42
Engineering,54
Engineering,44
Engineering,56
Engineering,51
Engineering,40
Engineering,51
Engineering,49
Engineering,40
Engineering,58
Engineering,46
Engineering,44
Engineering,46
Engineering,60
Engineering,44
Engineering,40
Engineering,51
Engineering,45
Engineering,46
Engineering,49
Engineering,51
Engineering,57
Engineering,52
Engineering,42
Engineering,46
Engineering,42
Engineering,51
Engineering,54
Engineering,55
Engineering,44
Engineering,49
Engineering,59
Engineering,57
Engineering,42
Engineering,44
Engineering,54
Engineering,52
Engineering,42
Engineering,47
Engineering,44
Engineering,57
Engineering,50
Engineering,40
Engineering,46
Engineering,42
Engineering,45
Engineering,50
Engineering,57
Engineering,55
Engineering,45
Engineering,44
Engineering,40
Marketing,51
Marketing,49
Marketing,56
Marketing,55
Marketing,54
Marketing,54
Marketing,53
Marketing,42
Marketing,53
Marketing,60
Marketing,42
Marketing,44
Marketing,47
Marketing,46
Marketing,40
Marketing,54
Marketing,60
Marketing,40
Marketing,59
Marketing,46
Marketing,55
Marketing,43
Marketing,51
Marketing,60
Marketing,47
Marketing,41
Marketing,58
Marketing,42
Marketing,54
Marketing,57
Marketing,57
Marketing,50
Marketing,41
Marketing,50
Marketing,52
Marketing,40
Marketing,60
Marketing,60
Marketing,44
Marketing,43
Marketing,54
Marketing,50
Marketing,49
Marketing,59
Marketing,57
Marketing,51
Marketing,58
Marketing,57
Marketing,56
Marketing,42
Marketing,47
Marketing,51
Marketing,59
Marketing,47
Marketing,51
Marketing,43
Marketing,53
Marketing,45
Marketing,45
Marketing,53
Marketing,40
Marketing,51
Marketing,55
Marketing,59
Marketing,41
Marketing,58
Marketing,50
Marketing,44
Marketing,59
Marketing,50
Marketing,54
Marketing,56
Marketing,47
Marketing,42
Marketing,54
Marketing,54
Marketing,41
Marketing,44
Marketing,52
Marketing,59
Finance,53
Finance,40
Finance,44
Finance,40
Finance,52
Finance,46
Finance,50
Finance,46
Finance,49
Finance,41
Finance,48
Finance,60
Finance,49
Finance,45
Finance,41
Finance,55
Finance,53
Finance,56
Finance,50
Finance,40
Finance,60
Finance,57
Finance,60
Finance,57
Finance,42
Finance,58
Finance,47
Finance,54
Finance,54
Finance,51
Finance,47
Finance,43
Finance,59
Finance,48
Finance,45
Finance,60
Finance,59
Finance,43
Finance,41
Finance,42
Finance,57
Finance,48
Finance,55
Finance,47
Finance,41
Finance,52
Finance,53
Finance,47
Finance,48
Finance,42
Finance,49
Finance,40
Finance,40
Finance,54
Finance,42
Finance,58
Finance,51
Finance,45
Finance,54
Finance,59
Finance,54
Finance,54
Finance,56
Finance,44
Finance,44
Finance,55
Finance,41
Finance,43
Finance,60
Finance,54
Finance,48
Finance,53
Finance,55
Finance,58
Finance,60
