Department,Threat_Score
Engineering,43
Engineering,49
Engineering,44
Engineering,49
Engineering,49
Engineering,60
Engineering,59
Engineering,48
Engineering,57
Engineering,54
Engineering,49
Engineering,45
Engineering,49
Engineering,53
Engineering,43
Engineering,52
Engineering,45
Engineering,41
Engineering,42
Engineering,53
Engineering,44
Engineering,50
Engineering,54
Engineering,43
Engineering,40
Engineering,55
Engineering,40
Engineering,49
Engineering,41
Engineering,49
Engineering,45
Engineering,44
Engineering,44
Engineering,53
Engineering,40
Engineering,48
Engineering,58
Engineering,53
Engineering,49
Engineering,60
Engineering,55
Engineering,41
Engineering,59
Engineering,46
Engineering,43
Engineering,44
Engineering,55
Engineering,52
Engineering,53
Engineering,41
Engineering,53
Engineering,58
Engineering,49
Engineering,57
Engineering,43
Engineering,45
Engineering,41
Engineering,44
Engineering,56
Engineering,55
Engineering,40
Engineering,47
Engineering,42
Engineering,59
Engineering,45
Engineering,53
Engineering,52
Engineering,47
Engineering,47
Engineering,53
Engineering,56
Engineering,52
Engineering,44
Engineering,51
Engineering,55
Engineering,55
Engineering,53
Engineering,53
Engineering,42
Engineering,46
Engineering,41
Engineering,60
Engineering,52
Engineering,44
Engineering,59
Engineering,58
Engineering,47
Engineering,48
Engineering,55
Engineering,50
Engineering,53
Engineering,50
Engineering,51
Engineering,52
Engineering,44
Engineering,52
Engineering,57
Engineering,50
Engineering,45
Engineering,59
Marketing,49
Marketing,60
Marketing,51
Marketing,60
Marketing,55
Marketing,53
Marketing,42
Marketing,52
Marketing,49
Marketing,47
Marketing,55
Marketing,43
Marketing,47
Marketing,44
Marketing,46
Marketing,60
Marketing,51
Marketing,50
Marketing,56
Marketing,40
Marketing,60
Marketing,42
Marketing,55
Marketing,41
Marketing,45
Marketing,43
Marketing,53
Marketing,46
Marketing,41
Marketing,47
Marketing,57
Marketing,44
Marketing,50
Marketing,51
Marketing,50
Marketing,51
Marketing,44
Marketing,52
Marketing,49
Marketing,54
Marketing,43
Marketing,60
Marketing,45
Marketing,56
Marketing,51
Marketing,48
Marketing,49
Marketing,52
Marketing,40
Marketing,58
Marketing,53
Marketing,59
Marketing,58
Marketing,59
Marketing,57
Marketing,55
Marketing,60
Marketing,57
Marketing,50
Marketing,44
Marketing,42
Marketing,48
Marketing,44
Marketing,41
Marketing,58
Marketing,57
Marketing,41
Marketing,43
Marketing,45
Marketing,54
Marketing,55
Marketing,49
Marketing,47
Marketing,42
Marketing,57
Marketing,43
Marketing,40
Marketing,57
Marketing,42
Marketing,51
Marketing,57
Marketing,43
Marketing,50
Marketing,50
Marketing,41
Marketing,60
Marketing,43
Marketing,53
Marketing,58
Marketing,48
Marketing,47
Marketing,55
Marketing,60
Marketing,58
Marketing,47
Marketing,50
Marketing,54
Marketing,53
Marketing,54
Marketing,59
Finance,48
Finance,45
Finance,56
Finance,52
Finance,48
Finance,57
Finance,53
Finance,56
Finance,46
Finance,59
Finance,44
Finance,53
Finance,55
Finance,42
Finance,41
Finance,51
Finance,47
Finance,42
Finance,54
Finance,54
Finance,52
Finance,53
Finance,55
Finance,46
Finance,54
Finance,49
Finance,56
Finance,56
Finance,46
Finance,57
Finance,58
Finance,59
Finance,47
Finance,55
Finance,52
Finance,57
Finance,57
Finance,49
Finance,60
Finance,43
Finance,41
Finance,41
Finance,48
Finance,58
Finance,53
Finance,44
Finance,51
Finance,48
Finance,51
Finance,53
Finance,46
Finance,44
Finance,55
Finance,43
Finance,56
Finance,59
Finance,55
Finance,58
Finance,57
Finance,47
Finance,59
Finance,54
Finance,40
Finance,54
Finance,46
Finance,43
Finance,49
Finance,52
Finance,57
Finance,55
Finance,55
Finance,55
Finance,41
Finance,56
Finance,45
Finance,60
Finance,56
Finance,41
Finance,40
Finance,49
Finance,60
Finance,47
Finance,48
Finance,46
Finance,57
Finance,41
Finance,47
Finance,44
Finance,50
Finance,58
Finance,60
Finance,42
Finance,57
Finance,59
Finance,44
Finance,46
Finance,44
Finance,60
Finance,44
Finance,51
HR,56
HR,46
HR,58
HR,51
HR,43
HR,53
HR,59
HR,40
HR,47
HR,45
HR,58
HR,50
HR,41
HR,58
HR,43
HR,60
HR,60
HR,55
HR,49
HR,60
HR,40
HR,47
HR,45
HR,47
HR,51
HR,46
HR,55
HR,49
HR,58
HR,45
HR,44
HR,48
HR,58
HR,43
HR,59
HR,46
HR,49
HR,60
HR,53
HR,47
HR,53
HR,43
HR,41
HR,44
HR,50
HR,53
HR,54
HR,58
HR,53
HR,57
HR,43
HR,53
HR,58
HR,54
HR,41
HR,60
HR,45
HR,47
HR,43
HR,46
HR,58
HR,45
HR,60
HR,51
HR,52
HR,50
HR,50
HR,52
HR,52
HR,53
HR,40
HR,59
HR,45
HR,42
HR,55
HR,60
HR,47
HR,43
HR,53
HR,49
HR,47
HR,57
HR,59
HR,40
HR,48
HR,53
HR,54
HR,51
HR,50
HR,45
HR,59
HR,51
HR,46
HR,58
HR,47
HR,45
HR,57
HR,41
HR,59
HR,45
Science,56
Science,56
Science,53
Science,48
Science,49
Science,42
Science,42
Science,44
Science,54
Science,51
Science,59
Science,56
Science,51
Science,43
Science,55
Science,41
Science,41
Science,52
Science,54
Science,48
Science,45
Science,48
Science,46
Science,48
Science,42
Science,55
Science,49
Science,40
Science,43
Science,60
Science,54
Science,58
Science,42
Science,45
Science,58
Science,41
Science,40
Science,55
Science,51
Science,49
Science,49
Science,51
Science,43
Science,56
Science,46
Science,58
Science,58
Science,59
Science,45
Science,47
Science,46
Science,50
Science,42
Science,55
Science,47
Science,42
Science,42
Science,55
Science,45
Science,53
Science,58
Science,41
Science,59
Science,58
Science,49
Science,52
Science,42
Science,41
Science,42
Science,45
Science,42
Science,46
Science,51
Science,56
Science,60
Science,53
Science,59
Science,45
Science,40
Science,44
Science,53
Science,49
Science,49
Science,59
Science,47
Science,49
Science,43
Science,60
Science,49
Science,52
Science,51
Science,55
Science,58
Science,55
Science,41
Science,44
Science,55
Science,45
Science,46
Science,42
